Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2015,2,2,0,83.4,8.6,7.9,3.7,10.7,24.9,35.6,283.58,932.12,0.0,0.0,16.7,5649,,0.0
2015,2,3,0,38.8,7.6,5.9,13.2,8.6,28.0,36.6,284.59,922.47,0.0,0.0,20.0,5682,,0.0
2015,2,4,0,38.8,6.2,3.7,13.2,11.7,28.0,39.7,284.22,884.72,0.0,0.0,26.6,5672,,0.0
2015,2,5,0,130.2,6.4,2.7,23.0,15.7,23.5,39.2,287.69,919.78,-149.8,16.8,26.5,5662,,0.0
2015,2,6,0,157.3,10.2,9.4,21.6,17.3,24.3,41.6,281.59,889.72,0.0,0.0,23.1,5665,,0.0
2015,2,7,0,157.3,14.8,11.0,21.6,17.3,24.3,41.6,275.71,799.49,0.0,0.0,9.0,5665,,0.0
2015,2,8,0,142.2,14.9,5.8,17.7,15.4,24.2,39.6,276.13,744.01,0.0,0.0,9.9,5654,,0.0
2015,2,9,0,154.5,6.2,3.0,22.5,18.5,25.3,43.8,286.84,920.12,0.0,0.0,25.0,5658,,0.0
2015,2,10,0,183.4,5.4,2.3,29.4,20.2,24.9,45.1,287.05,916.87,-213.7,2.6,28.9,5671,,0.0
2015,2,11,0,161.4,3.7,0.8,26.0,21.9,24.9,46.8,286.65,920.18,-127.9,2.2,27.7,5638,,0.0
2015,2,12,0,132.1,3.9,2.6,23.5,19.2,28.1,47.3,282.09,863.75,0.0,0.0,26.2,5628,,0.0
2015,2,13,0,297.4,-2.8,-6.7,32.6,26.3,29.8,56.1,290.59,975.54,-33.8,1444.9,28.1,5584,,0.0
2015,2,14,0,119.0,8.4,1.9,10.7,20.3,25.2,45.5,281.56,838.1,0.0,0.0,14.3,5618,,0.0
2015,2,15,0,118.7,1.3,2.9,26.1,18.3,26.3,44.6,292.95,1000.02,17.5,0.0,29.6,5617,Prob,0.0
2015,2,16,0,152.9,6.6,4.0,30.6,19.5,24.2,43.7,288.66,976.77,-161.0,23.2,30.1,5656,,0.0
2015,2,17,0,107.2,-0.1,-6.1,16.3,19.0,27.9,46.9,293.92,987.84,-3.3,2081.5,31.2,5655,,0.0
2015,2,18,0,156.8,-1.0,-6.6,20.1,20.3,30.6,50.9,293.43,987.87,-28.9,1576.0,32.3,5655,,0.0
2015,2,19,0,230.0,-2.8,-8.7,23.3,21.0,32.2,53.2,294.32,987.84,-2.2,14.2,31.6,5633,,0.0
2015,2,21,0,189.1,-3.0,-8.2,20.9,21.7,29.9,51.6,295.85,999.98,6.2,2092.8,28.4,5659,Prob,0.0
2015,2,22,0,139.1,1.1,-6.2,22.4,19.7,29.3,49.0,293.85,999.98,6.0,1165.0,21.2,5675,Prob,0.0
2015,2,23,0,117.7,2.5,-6.0,16.0,19.5,27.4,46.9,292.75,999.98,6.0,62.0,26.9,5673,Prob,0.0
2015,2,24,0,127.4,3.2,-3.1,11.7,16.6,26.9,43.5,295.25,999.98,6.2,63.3,30.0,5734,Prob,0.0
2015,2,25,0,111.9,4.2,-2.0,9.0,15.5,25.5,41.0,295.35,999.98,6.2,1046.5,34.7,5756,Prob,0.0
2015,2,26,0,142.7,3.4,-2.7,7.5,17.3,27.0,44.3,293.9,969.35,-97.0,10.1,27.8,5729,,0.0
2015,2,27,0,171.2,6.1,0.0,24.4,15.1,26.8,41.9,293.7,982.86,-151.9,598.8,31.1,5722,,0.0
2015,2,28,0,141.6,5.1,-1.4,31.1,15.6,27.4,43.0,294.2,985.34,-103.4,888.2,35.7,5726,,0.0
2015,3,1,0,135.2,6.8,1.8,16.8,14.3,26.3,40.6,292.89,991.18,-236.8,6.8,29.5,5727,,0.0
2015,3,2,0,44.6,10.0,2.8,7.8,3.7,26.4,30.1,284.09,808.39,0.0,0.0,21.2,5727,,0.0
2015,3,4,0,256.2,4.3,-0.3,34.1,22.1,25.3,47.4,292.01,973.08,-87.5,255.2,40.8,5654,,0.0
2015,3,5,0,215.0,9.2,7.0,10.2,19.6,20.9,40.5,284.6,898.39,0.0,0.0,26.7,5676,,0.0
2015,3,6,0,99.8,9.3,6.7,4.5,11.0,21.2,32.2,284.97,898.21,0.0,0.0,19.1,5688,,0.0
2015,3,7,0,109.5,5.2,1.9,6.8,13.7,24.4,38.1,286.27,897.57,-207.7,0.1,20.3,5688,,0.0
2015,3,8,0,101.1,7.6,4.5,-3.1,11.1,23.6,34.7,285.36,887.65,0.0,0.0,20.6,5706,,0.0
2015,3,9,0,101.7,6.1,3.1,14.5,11.5,28.3,39.8,284.08,854.45,0.0,0.0,21.7,5722,,0.0
2015,3,10,0,119.5,1.6,-2.5,21.2,17.8,29.6,47.4,289.95,952.49,-216.2,98.1,28.3,5676,,0.0
2015,3,11,0,107.6,1.3,-1.8,12.2,18.1,29.5,47.6,284.36,837.51,0.0,0.0,24.8,5676,,0.0
2015,3,12,0,82.6,9.8,7.5,-2.5,11.2,25.6,36.8,282.19,847.64,0.0,0.0,17.4,5728,,0.0
2015,3,13,0,79.5,6.6,2.7,19.5,-3.9,28.5,24.6,287.33,910.39,0.0,0.0,20.9,5719,,0.0
2015,3,14,0,131.9,4.8,-0.6,25.2,16.4,28.8,45.2,291.94,972.79,-237.1,164.7,28.6,5720,,0.0
2015,3,15,0,144.8,4.0,-1.0,25.1,17.6,28.3,45.9,290.14,918.84,-261.5,243.6,30.0,5725,,0.0
2015,3,18,0,196.9,8.8,1.7,33.6,20.1,25.8,45.9,284.19,815.13,-250.0,0.2,26.8,5666,,0.0
2015,3,19,0,190.0,6.8,3.2,12.8,19.2,24.2,43.4,286.56,886.98,0.0,0.0,26.9,5707,,0.0
2015,3,20,0,140.9,8.4,4.8,5.1,15.1,22.1,37.2,285.87,876.48,0.0,0.0,23.6,5726,,0.0
2015,3,21,0,107.8,8.8,6.0,4.7,12.8,23.3,36.1,283.12,838.49,0.0,0.0,26.7,5733,,0.0
2015,3,22,0,113.6,9.3,7.0,9.3,13.3,25.4,38.7,282.15,839.25,0.0,0.0,26.9,5740,,0.0
2015,3,23,0,90.3,6.6,3.4,9.8,13.7,26.5,40.2,284.19,837.66,0.0,0.0,27.4,5741,,0.0
2015,3,24,0,55.0,0.9,-3.4,25.5,15.6,31.4,47.0,290.33,942.98,-207.5,15.2,22.0,5687,,0.0
2015,3,25,0,199.6,-1.5,-9.4,35.4,20.7,31.7,52.4,296.8,987.69,-49.5,3540.4,34.1,5712,,0.0
2015,3,26,0,132.5,-0.1,-8.2,19.4,18.0,30.2,48.2,296.58,985.18,-5.4,9.2,32.5,5724,,0.0
2015,3,27,0,136.1,3.1,-4.7,20.6,15.3,27.4,42.7,295.89,974.9,-57.9,2409.3,35.3,5733,,0.0
2015,3,28,0,151.3,2.9,-4.9,32.6,18.0,28.2,46.2,296.3,987.72,-2.3,1.8,42.8,5724,,0.0
2015,3,29,0,189.4,4.2,-2.6,35.4,21.1,26.7,47.8,294.74,977.65,-63.9,1361.4,40.8,5724,,0.0
2015,3,30,0,132.4,4.0,-3.5,27.3,17.1,27.4,44.5,295.73,977.55,-59.4,1730.2,35.3,5745,,0.0
2015,3,31,0,154.0,4.3,0.3,26.5,19.6,26.7,46.3,290.33,983.14,-171.4,5.9,32.3,5660,,0.0
2015,4,1,0,267.7,-0.2,-7.7,36.6,22.0,30.2,52.2,296.84,986.9,-68.6,2651.8,43.2,5727,,0.0
2015,4,2,0,164.5,0.8,-6.8,30.8,17.9,31.1,49.0,295.86,958.69,-105.4,2464.6,37.0,5755,,0.0
2015,4,3,0,158.7,3.9,-3.0,26.5,13.3,29.9,43.2,294.74,950.49,-216.9,1258.6,32.7,5786,,0.0
2015,4,4,0,108.9,5.5,-2.3,22.4,11.4,30.9,42.3,292.03,906.68,-199.3,993.9,26.8,5773,,0.0
2015,4,25,0,329.1,0.2,-5.9,43.3,23.5,32.3,55.8,293.24,953.66,-161.2,1199.9,46.9,5722,,0.0
2015,4,26,0,160.0,5.7,-1.4,32.2,20.1,27.4,47.5,289.53,898.79,-127.3,192.9,33.5,5702,,0.0
2015,4,27,0,184.6,2.5,-4.3,32.2,21.9,25.6,47.5,294.75,969.77,-29.2,1117.4,40.7,5708,,0.0
2015,4,28,0,179.8,4.3,-1.9,35.0,19.5,26.9,46.4,293.38,961.93,-129.1,558.4,42.5,5730,,0.0
2015,4,29,0,192.8,3.0,-3.1,32.6,19.2,31.6,50.8,293.82,987.87,-177.8,205.0,39.5,5741,,0.0
2015,4,30,0,222.4,1.0,-7.6,33.9,20.4,29.5,49.9,297.92,992.63,-69.6,2329.4,41.8,5756,,0.0
2015,5,1,0,378.3,-1.3,-10.7,41.2,25.2,30.0,55.2,299.6,984.67,-2.8,7.0,50.3,5758,,0.0
2015,5,2,0,157.8,-0.6,-9.1,35.0,14.9,33.8,48.7,297.56,955.58,-92.0,2635.5,52.6,5752,,0.0
2015,5,3,0,149.2,2.4,-5.3,28.3,17.3,31.1,48.4,295.71,961.5,-234.0,1354.0,36.1,5790,,0.0
2015,5,4,0,186.0,5.0,-0.4,30.3,18.7,29.6,48.3,290.56,898.91,-396.5,120.0,42.3,5773,,0.0
2015,5,5,0,121.3,1.3,-8.1,31.3,14.6,31.3,45.9,298.73,982.44,-67.0,3627.4,50.8,5803,,0.0
2015,5,6,0,272.7,-2.4,-12.8,36.5,19.6,34.2,53.8,300.8,992.54,-61.7,5348.3,47.7,5800,,0.0
2015,5,7,0,413.2,-2.6,-12.0,42.0,23.8,35.5,59.3,298.93,982.44,-122.5,3839.1,51.4,5790,,0.0
2015,5,8,0,478.3,-3.8,-13.1,42.7,25.7,36.3,62.0,298.96,985.0,-112.6,3710.5,47.7,5790,,0.0
2015,5,9,0,420.6,-0.5,-10.2,40.5,26.9,30.2,57.1,299.49,979.78,-5.3,30.0,52.2,5803,,0.0
2015,5,10,0,238.5,3.0,-6.9,29.9,21.2,27.4,48.6,299.79,979.75,-4.5,4.7,49.4,5811,,0.0
2015,5,11,0,223.2,2.0,-7.9,32.1,19.7,29.6,49.3,299.49,979.78,-51.7,3538.9,59.9,5823,,0.0
2015,5,12,0,254.0,1.0,-9.1,37.7,20.9,30.4,51.3,299.99,990.04,-59.0,3985.4,56.5,5806,,0.0
2015,5,13,0,170.4,1.2,-8.5,35.7,17.9,31.2,49.1,299.13,982.41,-94.6,3049.8,48.7,5809,,0.0
2015,5,14,0,219.1,3.0,-7.0,37.6,19.6,29.0,48.6,299.75,984.97,-2.8,2.8,58.6,5821,,0.0
2015,5,15,0,340.8,2.6,-6.9,42.7,24.7,27.3,52.0,298.8,971.91,-62.3,2882.2,64.4,5822,,0.0
2015,5,16,0,317.8,4.9,-3.8,39.0,24.3,26.4,50.7,297.15,982.59,-96.4,1112.1,67.9,5822,,0.0
2015,5,17,0,224.4,6.8,-1.5,34.3,16.7,24.7,41.4,296.95,982.59,-108.8,727.9,56.3,5802,,0.0
2015,5,19,0,215.1,6.0,-3.5,37.2,17.8,22.9,40.7,299.18,987.56,-4.7,0.1,58.8,5807,,0.0
2015,5,20,0,238.6,6.8,-1.7,36.1,17.8,21.5,39.3,301.05,1000.02,20.1,0.0,55.5,5839,Prob,0.0
2015,5,21,0,242.7,6.2,-4.5,20.6,16.1,23.6,39.7,301.42,995.04,-0.4,6.8,45.0,5852,,0.0
2015,5,22,0,251.1,7.9,-4.3,33.4,17.5,26.2,43.7,299.14,947.68,-65.7,3276.1,39.5,5838,,0.0
2015,5,23,0,233.6,8.0,-3.6,31.5,14.8,29.1,43.9,297.65,933.42,-134.5,2312.5,41.5,5863,,0.0
2015,5,24,0,400.6,0.5,-12.0,38.1,21.2,36.3,57.5,299.73,945.32,-118.9,4451.0,44.9,5839,,0.0
2015,5,25,0,400.6,0.9,-10.8,38.8,21.2,36.3,57.5,298.12,923.4,-127.0,3436.8,44.1,5839,,0.0
2015,5,26,0,260.1,-0.5,-10.9,41.8,19.7,32.7,52.4,300.94,977.01,-6.2,2.7,58.5,5830,,0.0
2015,5,27,0,289.9,1.4,-8.4,36.5,21.5,29.7,51.2,299.55,969.1,-75.8,3447.3,56.7,5830,,0.0
2015,5,28,0,289.9,0.3,-10.3,35.1,21.5,29.7,51.2,301.17,979.63,-4.3,48.9,56.9,5841,,0.0
2015,5,29,0,249.7,3.9,-6.3,33.8,18.4,26.6,45.0,300.24,969.01,-10.4,27.7,54.6,5839,,0.0
2015,5,30,0,206.1,4.9,-4.9,37.4,16.6,28.8,45.4,299.17,963.67,-15.6,6.7,55.0,5849,,0.0
2015,5,31,0,200.3,3.5,-6.4,36.8,16.9,29.7,46.6,299.51,966.38,-11.8,11.0,56.3,5845,,0.0
2015,6,1,0,215.0,1.9,-7.0,33.6,19.5,29.0,48.5,297.92,941.88,-120.1,2460.8,51.9,5840,,0.0
2015,6,2,0,389.4,0.7,-9.0,41.3,26.4,28.6,55.0,299.39,971.85,-20.8,3176.1,63.1,5820,,0.0
2015,6,3,0,187.5,2.7,-6.9,34.6,18.5,29.4,47.9,299.04,974.56,-60.6,2445.5,55.2,5829,,0.0
2015,6,4,0,252.5,5.8,-3.8,33.0,19.2,23.4,42.6,298.73,966.51,-16.6,1.6,58.3,5838,,0.0
2015,6,5,0,215.7,4.0,-5.7,31.6,18.7,24.8,43.5,298.92,966.48,-14.3,2616.3,59.8,5833,,0.0
2015,6,6,0,237.9,4.5,-5.2,35.1,20.2,24.7,44.9,299.17,963.67,-14.3,1.1,65.7,5845,,0.0
2015,6,7,0,250.0,3.4,-6.3,36.3,21.4,25.3,46.7,299.45,969.13,-10.6,24.9,60.6,5834,,0.0
2015,6,8,0,242.3,2.4,-7.6,43.4,21.2,28.5,49.7,299.75,969.07,0.0,0.0,62.5,5846,,0.0
2015,6,9,0,242.3,2.7,-7.0,40.3,21.2,28.5,49.7,299.17,963.67,-65.6,2738.2,63.7,5856,,0.0
2015,6,10,0,366.4,5.0,-7.0,38.3,24.1,28.9,53.0,298.53,945.34,-89.6,2837.4,54.0,5856,,0.0
2015,6,11,0,419.6,1.4,-9.2,47.0,24.7,30.6,55.3,301.0,974.32,-7.5,4.6,72.5,5862,,0.0
2015,6,12,0,290.6,5.6,-3.5,44.1,24.1,24.1,48.2,298.27,985.06,-22.4,970.4,73.8,5826,,0.0
2015,6,13,0,334.7,1.6,-8.3,45.0,25.7,27.2,52.9,299.89,979.75,-18.5,3046.1,69.6,5828,,0.0
2015,6,14,0,226.6,7.4,-1.6,38.7,18.6,23.7,42.3,298.34,997.57,-53.5,646.7,68.5,5830,,0.0
2015,6,15,0,236.9,7.6,-3.3,40.1,20.8,23.3,44.1,296.78,935.92,-5.6,1107.4,62.7,5821,,0.0
2015,6,16,0,262.2,7.3,-4.1,41.3,22.1,22.2,44.3,297.85,949.99,6.8,1849.2,64.9,5821,Prob,0.0
2015,6,17,0,247.6,5.6,-4.0,38.7,19.9,22.5,42.4,299.35,984.97,-4.4,2012.4,72.5,5831,,0.0
2015,6,18,0,226.6,8.0,-2.9,37.0,18.8,23.5,42.3,296.76,933.48,-19.1,1259.9,55.9,5827,,0.0
2015,6,19,0,271.8,9.2,-2.2,36.3,18.8,21.2,40.0,297.73,945.37,-0.6,0.0,58.9,5837,,0.0
2015,6,20,0,300.0,9.7,-1.7,40.0,20.5,20.5,41.0,297.55,949.99,6.8,1252.8,65.2,5837,Prob,0.0
2015,6,22,0,293.4,9.5,-1.2,40.2,20.6,20.6,41.2,296.8,938.31,-5.4,360.4,70.8,5795,,0.0
2015,6,23,0,287.1,9.7,-0.5,38.6,20.7,20.7,41.4,295.85,931.12,-8.5,7.7,63.4,5782,,0.0
2015,6,24,0,302.5,9.4,-1.6,41.8,21.6,21.6,43.2,297.25,949.99,6.7,451.7,71.5,5803,Prob,0.0
2015,6,25,0,324.3,5.7,-5.9,44.9,23.7,24.7,48.4,298.38,938.23,-2.5,2218.8,65.5,5797,,0.0
2015,6,26,0,299.9,8.1,-2.5,42.2,21.9,21.9,43.8,296.91,928.56,-17.4,833.5,69.8,5763,,0.0
2015,6,27,0,318.4,9.5,-1.3,39.0,19.9,19.9,39.8,297.45,949.99,6.4,382.5,70.4,5765,Prob,0.0
2015,6,28,0,308.8,6.9,-4.6,44.3,23.9,23.9,47.8,297.74,947.68,-0.2,0.7,70.4,5843,,0.0
2015,6,29,0,262.2,6.6,-2.7,40.6,22.0,22.0,44.0,298.64,997.57,-9.3,1213.0,68.6,5799,,0.0
2015,6,30,0,220.7,4.9,-5.0,40.8,20.6,23.7,44.3,299.74,997.54,-0.1,2019.5,66.2,5810,,0.0
2015,7,29,0,309.5,5.6,-3.6,41.6,22.5,24.3,46.8,297.99,973.4,-33.4,1033.0,74.3,5810,,0.0
2015,7,30,0,383.8,6.3,-3.4,41.4,21.9,21.9,43.8,299.25,991.98,6.4,1648.0,74.7,5752,Prob,0.0
2015,7,31,0,276.9,6.7,-2.8,40.4,21.5,22.5,44.0,294.47,894.81,-46.4,3.6,61.7,5730,,0.0
2015,8,1,0,255.0,11.0,-1.2,39.0,20.5,20.5,41.0,294.75,924.99,0.0,2.3,60.7,5733,Prob,0.0
2015,8,2,0,283.1,9.3,-1.0,39.0,21.4,21.4,42.8,295.59,935.98,-3.0,1.1,65.1,5783,,0.0
2015,8,3,0,265.1,6.1,-3.0,40.0,22.0,22.8,44.8,298.53,995.1,-6.0,1144.2,71.3,5821,,0.0
2015,8,4,0,240.4,5.2,-4.6,35.0,19.7,23.1,42.8,299.71,992.57,-0.7,10.8,61.2,5826,,0.0
2015,8,5,0,234.2,5.6,-4.1,37.8,20.5,22.6,43.1,299.5,990.07,-1.8,2.6,62.2,5836,,0.0
2015,8,6,0,252.2,8.6,-2.0,39.6,21.3,21.3,42.6,295.99,918.59,-19.5,1030.1,60.5,5826,,0.0
2015,8,7,0,228.5,9.0,-1.3,36.3,18.7,21.5,40.2,295.18,905.6,-36.3,554.9,57.7,5837,,0.0
2015,8,8,0,222.8,5.6,-3.1,35.7,19.0,22.8,41.8,297.06,941.18,-41.4,28.2,69.3,5849,,0.0
2015,8,9,0,240.9,8.6,-0.9,39.8,21.1,22.7,43.8,293.63,892.2,-85.9,182.9,60.9,5812,,0.0
2015,8,10,0,250.4,8.0,-2.1,40.0,21.5,23.7,45.2,294.89,905.66,-73.8,488.0,59.2,5815,,0.0
2015,8,11,0,257.8,5.9,-4.1,36.4,19.5,22.3,41.8,299.87,987.5,-3.2,2163.4,66.2,5834,,0.0
2015,8,12,0,277.5,6.7,-3.0,38.8,20.0,21.4,41.4,299.2,979.81,-5.3,1878.9,71.8,5848,,0.0
2015,8,13,0,267.5,6.3,-3.2,36.9,20.6,21.9,42.5,298.58,963.76,-12.0,1859.3,68.0,5850,,0.0
2015,8,14,0,252.6,6.7,-2.7,39.1,20.4,21.7,42.1,298.63,982.47,-10.4,62.7,70.0,5853,,0.0
2015,8,15,0,271.1,5.9,-3.7,40.4,21.3,22.3,43.6,298.9,971.91,-10.9,1936.5,72.7,5839,,0.0
2015,8,16,0,271.4,5.6,-4.0,38.2,21.6,22.2,43.8,299.0,979.84,-9.4,1727.5,71.5,5833,,0.0
2015,8,17,0,273.4,4.2,-5.5,41.2,22.9,23.8,46.7,299.23,982.41,-4.8,2.4,73.2,5831,,0.0
2015,8,18,0,266.4,6.9,-2.2,37.5,19.3,21.5,40.8,298.19,963.85,-26.5,1160.8,69.9,5839,,0.0
2015,8,19,0,281.2,5.8,-3.6,30.4,20.5,22.3,42.8,298.57,969.25,-33.5,1504.1,67.8,5842,,0.0
2015,8,20,0,273.7,7.4,-3.1,40.6,21.1,24.6,45.7,295.28,905.57,-58.5,634.3,58.6,5839,,0.0
2015,8,21,0,256.3,5.8,-4.1,33.1,19.1,21.3,40.4,299.82,974.47,-20.5,3109.5,62.0,5833,,0.0
2015,8,22,0,242.8,6.7,-2.4,35.8,19.0,22.0,41.0,298.54,982.47,-3.7,1.1,63.4,5830,,0.0
2015,8,23,0,227.0,7.9,-2.0,25.5,19.1,21.6,40.7,296.49,930.62,-34.1,971.1,57.6,5827,,0.0
2015,8,24,0,228.2,8.0,-1.9,36.0,19.2,22.9,42.1,297.04,945.91,-46.3,946.0,60.2,5838,,0.0
2015,8,25,0,271.4,7.3,-2.7,40.2,21.1,23.6,44.7,297.97,964.4,-31.0,1164.0,65.5,5839,,0.0
2015,8,26,0,252.0,5.3,-4.9,39.1,20.8,21.5,42.3,300.22,982.35,-3.6,3150.9,70.2,5846,,0.0
2015,8,27,0,263.6,8.0,-1.7,34.2,18.4,21.7,40.1,298.54,974.6,-5.5,12.5,61.7,5841,,0.0
2015,8,28,0,278.8,7.7,-2.8,42.0,22.2,22.3,44.5,298.03,965.25,-0.7,1332.5,70.4,5828,,0.0
2015,8,29,0,275.8,6.3,-3.6,41.2,20.9,22.3,43.2,299.69,990.07,-1.9,0.4,73.8,5841,,0.0
2015,8,30,0,263.8,5.2,-4.8,40.2,20.6,23.6,44.2,299.85,984.94,-3.5,2465.5,70.7,5850,,0.0
2015,8,31,0,282.3,5.3,-4.5,40.2,21.4,23.3,44.7,299.33,974.53,-14.2,2516.2,72.7,5845,,0.0
2015,9,1,0,249.1,5.7,-3.9,39.2,20.1,24.3,44.4,299.33,995.07,-27.0,1468.5,69.9,5831,,0.0
2015,9,2,0,255.3,6.4,-2.0,23.2,21.4,23.8,45.2,297.14,972.12,-78.1,6.8,59.9,5822,,0.0
2015,9,3,0,228.3,7.5,-0.2,38.6,19.9,23.5,43.4,295.37,958.79,-146.7,23.6,59.9,5819,,0.0
2015,9,4,0,181.3,5.2,-4.8,36.5,17.3,23.6,40.9,299.57,987.53,-5.1,2730.9,61.6,5816,,0.0
2015,9,5,0,239.8,7.7,0.1,38.9,20.1,22.6,42.7,295.04,944.53,-115.0,98.0,65.4,5813,,0.0
2015,9,6,0,232.5,5.8,-3.1,25.2,20.7,22.5,43.2,297.61,963.94,-58.2,1371.0,56.7,5820,,0.0
2015,9,7,0,177.4,4.4,-5.1,24.2,15.7,24.3,40.0,298.87,969.19,-38.6,2541.4,53.1,5819,,0.0
2015,9,8,0,210.3,5.8,-4.1,24.9,16.6,22.0,38.6,299.59,971.82,-25.2,3424.9,51.7,5819,,0.0
2015,9,9,0,233.4,4.9,-4.2,28.5,19.7,23.0,42.7,297.83,949.78,-66.2,2134.9,50.3,5826,,0.0
2015,9,10,0,239.8,3.3,-6.7,33.8,20.6,22.9,43.5,299.8,960.8,-29.5,4314.1,61.3,5829,,0.0
2015,9,11,0,232.9,6.5,-2.7,35.0,19.0,22.1,41.1,298.31,979.9,-17.6,1593.8,57.0,5821,,0.0
2015,9,12,0,223.1,5.6,-3.4,32.9,19.0,24.3,43.3,297.79,977.34,-33.9,1257.1,56.8,5820,,0.0
2015,9,13,0,229.9,5.4,-3.6,35.9,19.5,23.6,43.1,297.76,974.69,-31.9,1382.3,59.9,5817,,0.0
2015,9,14,0,256.4,5.1,-4.0,39.2,20.5,23.3,43.8,298.08,969.31,-25.1,1694.4,64.4,5819,,0.0
2015,9,15,0,276.4,7.8,-1.3,35.3,18.7,20.3,39.0,298.28,977.28,-8.4,1354.3,66.0,5830,,0.0
2015,9,16,0,270.1,4.6,-4.9,37.0,21.2,23.5,44.7,299.03,982.44,-4.5,107.8,64.3,5836,,0.0
2015,9,17,0,251.5,6.8,-2.6,36.6,19.3,22.2,41.5,298.73,982.44,-12.3,1729.5,61.1,5831,,0.0
2015,9,18,0,237.4,5.5,-4.1,38.2,20.1,23.6,43.7,298.74,974.59,-24.3,1958.9,62.7,5838,,0.0
2015,9,19,0,262.7,6.6,-2.9,38.4,20.1,23.1,43.2,298.84,974.56,-39.4,1797.8,66.3,5845,,0.0
2015,9,20,0,243.2,7.1,-1.6,38.1,20.3,22.2,42.5,297.59,977.34,-10.1,1.7,70.3,5833,,0.0
2015,9,21,0,280.8,5.3,-4.3,38.0,20.9,22.7,43.6,299.27,987.53,-3.1,2110.9,70.3,5830,,0.0
2015,9,22,0,290.6,7.8,-0.8,37.5,19.8,21.1,40.9,297.03,958.48,-31.0,4.0,68.3,5834,,0.0
2015,9,23,0,293.8,6.7,-2.3,39.9,21.6,22.2,43.8,297.89,987.63,-9.2,699.7,72.4,5819,,0.0
2015,9,24,0,281.6,6.2,-2.8,41.6,22.3,23.1,45.4,298.07,985.06,-49.3,997.9,70.5,5825,,0.0
2015,9,25,0,237.2,6.7,-3.0,12.9,16.8,20.7,37.5,299.6,990.07,-26.6,2364.1,44.2,5823,,0.0
2015,9,26,0,192.9,6.2,-3.6,29.6,16.2,21.0,37.2,299.33,982.41,-23.2,2488.1,45.1,5818,,0.0
2015,9,27,0,189.5,5.7,-3.8,16.6,17.5,21.5,39.0,298.86,985.03,-30.6,301.5,42.2,5814,,0.0
2015,9,28,0,166.0,5.4,-3.3,25.8,16.3,22.3,38.6,297.07,955.67,-44.4,213.8,40.6,5809,,0.0
2015,9,29,0,169.1,4.2,-4.5,20.4,17.6,23.9,41.5,297.51,967.81,-30.7,1426.3,51.3,5805,,0.0
2015,9,30,0,154.3,5.1,-3.5,30.1,15.2,24.7,39.9,296.58,941.3,-60.7,1399.7,50.3,5812,,0.0
2015,10,1,0,183.7,5.1,-4.1,33.5,18.1,24.6,42.7,298.51,981.66,-49.0,1975.2,60.5,5824,,0.0
2015,10,2,0,217.8,4.6,-4.9,38.2,21.5,24.0,45.5,298.38,969.28,-21.7,2437.2,59.5,5813,,0.0
2015,10,3,0,218.6,5.2,-4.1,35.8,20.2,24.0,44.2,298.21,971.97,-36.4,2187.8,54.2,5812,,0.0
2015,10,4,0,193.6,5.2,-4.0,26.5,16.5,24.3,40.8,298.61,984.76,-48.2,2063.4,43.4,5810,,0.0
2015,10,5,0,210.4,5.3,-3.3,32.6,17.8,22.7,40.5,296.74,944.2,-51.0,1721.3,49.7,5801,,0.0
2015,10,6,0,214.5,4.9,-4.3,36.2,20.0,23.0,43.0,298.25,974.66,-23.5,2108.2,59.1,5805,,0.0
2015,10,7,0,224.0,6.6,-1.8,34.5,19.8,22.6,42.4,296.67,966.81,-43.4,657.9,62.0,5816,,0.0
2015,10,8,0,237.5,7.7,-0.6,35.6,19.0,21.5,40.5,296.81,977.43,-24.2,310.2,61.1,5810,,0.0
2015,10,9,0,239.5,7.2,-1.0,31.5,19.3,22.3,41.6,296.78,974.81,-47.9,91.5,50.8,5810,,0.0
2015,10,10,0,210.7,4.4,-4.7,34.4,17.9,23.2,41.1,298.41,971.97,-27.6,2337.0,47.8,5793,,0.0
2015,10,11,0,105.5,3.8,-5.2,20.9,10.2,24.5,34.7,298.51,982.81,-44.8,2327.4,34.5,5768,,0.0
2015,10,12,0,75.3,4.5,-3.3,24.8,9.0,25.3,34.3,295.91,961.47,-49.4,1027.2,35.3,5752,,0.0
2015,10,13,0,188.1,5.1,-2.2,30.0,20.5,24.0,44.5,295.21,974.99,-35.4,510.0,42.8,5751,,0.0
2015,10,14,0,199.3,4.8,-2.5,34.4,20.7,24.1,44.8,295.23,977.58,-9.0,0.3,46.0,5737,,0.0
2015,10,15,0,181.0,5.7,-1.4,32.8,20.7,22.7,43.4,295.57,990.56,-17.3,524.0,46.8,5736,,0.0
2015,10,16,0,187.7,6.1,-2.0,32.9,18.4,21.9,40.3,296.44,980.06,-9.5,1241.1,45.8,5743,,0.0
2015,10,17,0,203.5,5.2,-3.3,24.6,18.6,22.8,41.4,297.05,982.59,-10.7,1360.1,39.8,5758,,0.0
2015,10,18,0,184.1,5.2,-2.9,11.1,16.1,22.6,38.7,297.2,986.18,-16.9,1161.7,35.8,5765,,0.0
2015,10,19,0,197.7,5.4,-2.3,16.3,18.2,22.0,40.2,296.01,964.47,-44.0,112.7,38.3,5781,,0.0
